Date,Fallacy,Label,Subcategory,arg_comp,arg_rel,Context,bio_tags,pos_tags
2008,"And the last president of the United States that tried that was Herbert Hoover, and we went from a deep recession into a depression.",AppealtoEmotion,Appeal to fear,Premise,Support,"So I don't -- I don't think there's any doubt that Senator Obama wants to restrict trade and he wants to raise taxes. And the last president of the United States that tried that was Herbert Hoover, and we went from a deep recession into a depression. We're not going to follow that path while I'm -- when I'm president of the United States.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","ADV,PRON,VERB,PART,PUNCT,PRON,AUX,PART,VERB,PRON,VERB,DET,NOUN,SCONJ,PROPN,PROPN,VERB,PART,VERB,NOUN,CCONJ,PRON,VERB,PART,VERB,NOUN,PUNCT,CCONJ,DET,ADJ,NOUN,ADP,DET,PROPN,PROPN,PRON,VERB,PRON,AUX,PROPN,PROPN,PUNCT,CCONJ,PRON,VERB,ADP,DET,ADJ,NOUN,ADP,DET,NOUN,PUNCT,PRON,AUX,PART,VERB,PART,VERB,DET,NOUN,SCONJ,PRON,AUX,PUNCT,SCONJ,PRON,AUX,NOUN,ADP,DET,PROPN,PROPN,PUNCT"
2004,People out there listening know what I believe.,AppealtoAuthority,Appeal to popular opinion,Premise,Support,But people know where I stand. People out there listening know what I believe. And that's how best it is to keep the peace.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,NOUN,VERB,SCONJ,PRON,VERB,PUNCT,NOUN,ADV,ADV,VERB,VERB,PRON,PRON,VERB,PUNCT,CCONJ,PRON,AUX,SCONJ,ADJ,PRON,AUX,PART,VERB,DET,NOUN,PUNCT"
1992,"the military portions of our plan, even though he was the chairman of the Joint Chiefs under George Bush, and John White has endorsed the economic aspects of our plan, even though I believe he was the architect of Ross Perot's economic plan.",AppealtoAuthority,Without Evidence,Premise,Support,"Admiral Crowe, who I think was one of your classmates in Annapolis -- Oh, yes, I've known him -- -- has endorsed -- -- 50 years.-- the military portions of our plan, even though he was the chairman of the Joint Chiefs under George Bush, and John White has endorsed the economic aspects of our plan, even though I believe he was the architect of Ross Perot's economic plan. Now when I heard George Bush say at the convention in Houston, that when he heard the phrase ""we won the Cold War,"" it made him wonder who the ""we"" was.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PROPN,PROPN,PUNCT,PRON,PRON,VERB,AUX,NUM,ADP,PRON,NOUN,ADP,PROPN,PUNCT,INTJ,PUNCT,INTJ,PUNCT,PRON,AUX,VERB,PRON,PUNCT,PUNCT,AUX,VERB,PUNCT,PUNCT,NUM,X,DET,ADJ,NOUN,ADP,PRON,NOUN,PUNCT,ADV,SCONJ,PRON,AUX,DET,NOUN,ADP,DET,PROPN,PROPN,ADP,PROPN,PROPN,PUNCT,CCONJ,PROPN,PROPN,AUX,VERB,DET,ADJ,NOUN,ADP,PRON,NOUN,PUNCT,ADV,SCONJ,PRON,VERB,PRON,AUX,DET,NOUN,ADP,PROPN,PROPN,PART,ADJ,NOUN,PUNCT,ADV,SCONJ,PRON,VERB,PROPN,PROPN,VERB,ADP,DET,NOUN,ADP,PROPN,PUNCT,SCONJ,SCONJ,PRON,VERB,DET,NOUN,PUNCT,PRON,VERB,DET,PROPN,PROPN,PUNCT,PUNCT,PRON,VERB,PRON,VERB,PRON,DET,PUNCT,PRON,PUNCT,AUX,PUNCT"
1960,"In the Truman Administration, six hundred million people went behind the Iron Curtain including the satellite countries of Eastern Europe and Communist China.",FalseCause,False cause,Premise,Attack,"And I'd like to know where have we been defeated and where have we retreated? In the Truman Administration, six hundred million people went behind the Iron Curtain including the satellite countries of Eastern Europe and Communist China. In this Administration we've stopped them at Quemoy and Matsu; we've stopped them in Indochina; we've stopped them in Lebanon; we've stopped them in other parts of the world.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,PRON,AUX,VERB,PART,VERB,SCONJ,AUX,PRON,AUX,VERB,CCONJ,SCONJ,AUX,PRON,VERB,PUNCT,ADP,DET,PROPN,PROPN,PUNCT,NUM,NUM,NUM,NOUN,VERB,ADP,DET,PROPN,PROPN,VERB,DET,NOUN,NOUN,ADP,PROPN,PROPN,CCONJ,PROPN,PROPN,PUNCT,ADP,DET,PROPN,PRON,AUX,VERB,PRON,ADP,PROPN,CCONJ,PROPN,PUNCT,PRON,AUX,VERB,PRON,ADP,PROPN,PUNCT,PRON,AUX,VERB,PRON,ADP,PROPN,PUNCT,PRON,AUX,VERB,PRON,ADP,ADJ,NOUN,ADP,DET,NOUN,PUNCT"
2008,get a leg up,AppealtoEmotion,Loaded Language,Premise,Support,"And, as a consequence, his consistent pattern throughout his career is to fight for the little guy. That's what he's done when it comes to economic policies that will help working families get a leg up. That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,PUNCT,ADP,DET,NOUN,PUNCT,PRON,ADJ,NOUN,ADP,PRON,NOUN,AUX,PART,VERB,ADP,DET,ADJ,NOUN,PUNCT,PRON,AUX,PRON,PRON,AUX,VERB,SCONJ,PRON,VERB,ADP,ADJ,NOUN,PRON,AUX,VERB,VERB,NOUN,VERB,DET,NOUN,ADP,PUNCT,PRON,AUX,PRON,PRON,AUX,VERB,SCONJ,PRON,VERB,ADP,PUNCT,ADP,NOUN,PUNCT,VERB,DET,ADJ,NUM,NOUN,NOUN,PUNCT,DET,NOUN,ADP,PROPN,PART,PROPN,PUNCT"
2004,chaotic,AppealtoEmotion,Loaded Language,Premise,Support,"The key to success in Afghanistan has been, again, to go in and go after the terrorists, which we've done, and also take down the Taliban regime which allowed them to function there, in effect sponsors, if you will, of the Al Qaida organization. John Edwards, two and a half years ago, six months after we went into Afghanistan announced that it was chaotic, the situation was deteriorating, the warlords were about to take over. Here we are, two and a half years later, we're four days away from a democratic election, the first one in history in Afghanistan.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","DET,NOUN,ADP,NOUN,ADP,PROPN,AUX,AUX,PUNCT,ADV,PUNCT,PART,VERB,ADV,CCONJ,VERB,ADP,DET,NOUN,PUNCT,PRON,PRON,AUX,VERB,PUNCT,CCONJ,ADV,VERB,ADP,DET,PROPN,NOUN,PRON,VERB,PRON,PART,VERB,ADV,PUNCT,ADP,NOUN,NOUN,PUNCT,SCONJ,PRON,AUX,PUNCT,ADP,DET,PROPN,PROPN,NOUN,PUNCT,PROPN,PROPN,PUNCT,NUM,CCONJ,DET,NOUN,NOUN,ADV,PUNCT,NUM,NOUN,SCONJ,PRON,VERB,ADP,PROPN,VERB,SCONJ,PRON,AUX,ADJ,PUNCT,DET,NOUN,AUX,VERB,PUNCT,DET,NOUN,AUX,ADJ,PART,VERB,ADP,PUNCT,ADV,PRON,AUX,PUNCT,NUM,CCONJ,DET,NOUN,NOUN,ADV,PUNCT,PRON,AUX,NUM,NOUN,ADV,ADP,DET,ADJ,NOUN,PUNCT,DET,ADJ,NUM,ADP,NOUN,ADP,PROPN,PUNCT"
2020,No president should ever have to go through what I went through,AppealtoEmotion,,,,They spied on my campaign. No president should ever have to go through what I went through. Let me just say this.,"['O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADP,PRON,NOUN,PUNCT,DET,NOUN,AUX,ADV,VERB,PART,VERB,ADP,PRON,PRON,VERB,ADV,PUNCT,VERB,PRON,ADV,VERB,PRON,PUNCT"
2020,"hard, hard, good jobs",AppealtoEmotion,,,,". we’re going to be in a position where we can create hard, hard, good jobs by making sure the environment is clean, and we all are in better shape. We spend billions of dollars now, billions of dollars, on floods, hurricanes, rising seas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PUNCT,PRON,AUX,VERB,PART,AUX,ADP,DET,NOUN,SCONJ,PRON,AUX,VERB,ADV,PUNCT,ADJ,PUNCT,ADJ,NOUN,ADP,VERB,ADJ,DET,NOUN,AUX,ADJ,PUNCT,CCONJ,PRON,PRON,AUX,ADP,ADJ,NOUN,PUNCT,PRON,VERB,NOUN,ADP,NOUN,ADV,PUNCT,NOUN,ADP,NOUN,PUNCT,ADP,NOUN,PUNCT,NOUN,PUNCT,VERB,NOUN,PUNCT"
2020,"good, decent, honorable men and women",AppealtoEmotion,,Claim,Support,"There’s systemic injustice in this country, in education and work and in law enforcement and the way in which it’s enforced. But look, the vast majority of police officers are good, decent, honorable men and women. They risk their lives every day to take care of us.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADJ,NOUN,ADP,DET,NOUN,PUNCT,ADP,NOUN,CCONJ,NOUN,CCONJ,ADP,NOUN,NOUN,CCONJ,DET,NOUN,ADP,PRON,PRON,AUX,VERB,PUNCT,CCONJ,VERB,PUNCT,DET,ADJ,NOUN,ADP,NOUN,NOUN,AUX,ADJ,PUNCT,ADJ,PUNCT,ADJ,NOUN,CCONJ,NOUN,PUNCT,PRON,VERB,PRON,NOUN,DET,NOUN,PART,VERB,NOUN,ADP,PRON,PUNCT"
2020,bad things,AppealtoEmotion,,Claim,Support,You know why? Because bad things happen in Philadelphia. Bad things.,"['O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,SCONJ,PUNCT,SCONJ,ADJ,NOUN,VERB,ADP,PROPN,PUNCT,ADJ,NOUN,PUNCT"
2016,"You know, Donald was very fortunate in his life, and that's all to his benefit. He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there. I don't buy that.",AdHominem,Circumstantial Ad hominem,Premise,Support,"I understand that. You know, Donald was very fortunate in his life, and that's all to his benefit. He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there. I don't buy that. I have a different experience.","['O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,PRON,PUNCT,PRON,VERB,PUNCT,PROPN,AUX,ADV,ADJ,ADP,PRON,NOUN,PUNCT,CCONJ,PRON,AUX,PRON,ADP,PRON,NOUN,PUNCT,PRON,VERB,PRON,NOUN,ADP,SYM,NUM,NUM,PUNCT,VERB,ADP,PRON,NOUN,PUNCT,CCONJ,PRON,ADV,VERB,SCONJ,PRON,ADJ,PRON,VERB,ADJ,NOUN,PUNCT,PRON,ADV,ADV,PRON,AUX,AUX,CCONJ,SCONJ,PRON,AUX,VERB,ADP,ADP,ADV,PUNCT,PRON,AUX,PART,VERB,PRON,PUNCT,PRON,VERB,DET,ADJ,NOUN,PUNCT"
2020,How calm were you when your children couldn’t see your parents because you were afraid they could kill them?,AppealtoEmotion,,,,"So I want to ask the American people, how calm were you when you were panicked about where you’re going to get your next roll of toilet paper? How calm were you when your kids were sent home from school and you didn’t know when they could go back? How calm were you when your children couldn’t see your parents because you were afraid they could kill them? You know there’s not a day gone by that I haven’t thought of every American family that’s lost a loved one. And I want all of you to know that you’ll always be in our hearts and in our prayers.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","ADV,PRON,VERB,PART,VERB,DET,ADJ,NOUN,PUNCT,SCONJ,ADJ,AUX,PRON,SCONJ,PRON,AUX,VERB,ADP,SCONJ,PRON,AUX,VERB,PART,VERB,PRON,ADJ,NOUN,ADP,NOUN,NOUN,PUNCT,SCONJ,ADJ,AUX,PRON,SCONJ,PRON,NOUN,AUX,VERB,ADV,ADP,NOUN,CCONJ,PRON,AUX,PART,VERB,SCONJ,PRON,AUX,VERB,ADV,PUNCT,SCONJ,ADJ,AUX,PRON,SCONJ,PRON,NOUN,AUX,PART,VERB,PRON,NOUN,SCONJ,PRON,AUX,ADJ,PRON,AUX,VERB,PRON,PUNCT,PRON,VERB,PRON,VERB,PART,DET,NOUN,VERB,ADP,SCONJ,PRON,AUX,PART,VERB,ADP,DET,ADJ,NOUN,PRON,AUX,VERB,DET,VERB,NOUN,PUNCT,CCONJ,PRON,VERB,PRON,ADP,PRON,PART,VERB,SCONJ,PRON,AUX,ADV,AUX,ADP,PRON,NOUN,CCONJ,ADP,PRON,NOUN,PUNCT"
1960,and I know how difficult it is to sustain troops close to the shore under artillery bombardment.,AppealtoEmotion,Appeal to pity,Premise,Support,"I merely say that the United States should meet its commitments to Que- to uh - Formosa and the Pescadores. But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment. And therefore, I think, we should make it very clear the disagreement between Mr. Nixon and myself.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,ADV,VERB,SCONJ,DET,PROPN,PROPN,AUX,VERB,PRON,NOUN,PART,VERB,ADP,INTJ,PUNCT,PROPN,CCONJ,DET,PROPN,PUNCT,CCONJ,SCONJ,PROPN,PROPN,AUX,VERB,PUNCT,CCONJ,PRON,AUX,AUX,VERB,ADP,ADJ,ADJ,NOUN,PUNCT,DET,NOUN,SCONJ,PRON,AUX,ADV,VERB,ADP,AUX,PART,ADJ,DET,NOUN,ADP,DET,ADJ,ADJ,NOUN,PUNCT,CCONJ,PRON,VERB,SCONJ,ADJ,PRON,AUX,PART,VERB,NOUN,ADJ,ADP,DET,NOUN,ADP,NOUN,NOUN,PUNCT,CCONJ,ADV,PUNCT,PRON,VERB,PUNCT,PRON,AUX,VERB,PRON,ADV,ADJ,DET,NOUN,ADP,PROPN,PROPN,CCONJ,PRON,PUNCT"
1984,"And the thought that we would share this with the Soviet Union is, in my opinion, a total non - STARTer.",AppealtoEmotion,Loaded Language,Claim,Attack,"And any research or development along the Star Wars schemes would inevitably involve our most advanced computers, our most advanced engineering. And the thought that we would share this with the Soviet Union is, in my opinion, a total non - STARTer. I would not let the Soviet Union get their hands on it at all.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,DET,NOUN,CCONJ,NOUN,ADP,DET,PROPN,PROPN,NOUN,AUX,ADV,VERB,PRON,ADV,ADJ,NOUN,PUNCT,PRON,ADV,ADJ,NOUN,PUNCT,CCONJ,DET,NOUN,SCONJ,PRON,AUX,VERB,PRON,ADP,DET,PROPN,PROPN,AUX,PUNCT,ADP,PRON,NOUN,PUNCT,DET,ADJ,ADJ,PUNCT,ADJ,PUNCT,PRON,AUX,PART,VERB,DET,PROPN,PROPN,VERB,PRON,NOUN,ADP,PRON,ADV,ADV,PUNCT"
2020,Breaks my heart to reflect on it,AppealtoEmotion,,Claim,Support,"The reality is that when Joe Biden was vice president, we had an opportunity to save Kayla Mueller. Breaks my heart to reflect on it, but the military came into the Oval Office, presented a plan. They said they knew where Kayla was.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","DET,NOUN,AUX,SCONJ,SCONJ,PROPN,PROPN,AUX,NOUN,NOUN,PUNCT,PRON,VERB,DET,NOUN,PART,VERB,PROPN,PROPN,PUNCT,NOUN,PRON,NOUN,PART,VERB,ADP,PRON,PUNCT,CCONJ,DET,NOUN,VERB,ADP,DET,PROPN,PROPN,PUNCT,VERB,DET,NOUN,PUNCT,PRON,VERB,PRON,VERB,SCONJ,PROPN,AUX,PUNCT"
2016,"country. I just got today the, as you know, the endorsement of the Fraternal Order of Police, we just—just came in.",AppealtoAuthority,Without Evidence,Premise,,"Well, you're right. country. I just got today the, as you know, the endorsement of the Fraternal Order of Police, we just—just came in. We've just seen those two tragic examples in both Tulsa and Charlotte.","['O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","INTJ,PUNCT,PRON,AUX,ADJ,PUNCT,NOUN,PUNCT,PRON,ADV,VERB,NOUN,PRON,PUNCT,SCONJ,PRON,VERB,PUNCT,DET,NOUN,ADP,DET,PROPN,PROPN,ADP,PROPN,PUNCT,PRON,ADV,PUNCT,ADV,VERB,ADP,PUNCT,PRON,AUX,ADV,VERB,DET,NUM,ADJ,NOUN,ADP,PRON,PROPN,CCONJ,PROPN,PUNCT"
