Date,Fallacy,Label,arg_comp,arg_rel,Context,bio_tags
2000,And I had the will of the people in my state behind me.,AppealtoEmotion,Premise,Support,And I won. And I had the will of the people in my state behind me. And then I brought folks together to get it done.,"['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1976,"I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes. He tends to distort on a number of occasions.",AppealtoAuthority,Claim,,"And I think that we'll have good results uh - on November the second for myself and I hope for the country. I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes. He tends to distort on a number of occasions. Uh - just a moment ago, for example, uh - he uh - was indicating that uh - uh - in the 1950s, for example, uh - unemployment was very low.","['B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1980,"I have been talking to a number of Congressmen who have much the same idea that I have, and that is that in the inner city areas, that in cooperation with the local government and the national Government, and using tax incentives and with cooperating with the private sector, that we have development zones.",AppealtoAuthority,Claim,,"I have been talking to a number of Congressmen who have much the same idea that I have, and that is that in the inner city areas, that in cooperation with the local government and the national Government, and using tax incentives and with cooperating with the private sector, that we have development zones. Let the local entity, the city, declare this particular area, based on the standards of the percentage of people on welfare, unemployed, and so forth, in that area.","['B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1988,"But let's not go back to that - what they call supply management and production control, that'll simply price us out of the international market.",FalseCause,Premise,Support,"I would oppose that, but I think were on the right track in agriculture and I am very very encouraged. But let's not go back to that - what they call supply management and production control, that'll simply price us out of the international market. Let's try to expand our markets abroad.","['B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1984,ruining,AppealtoEmotion,Premise,Support,"Every chairman of the Finance and Ways and Means Committee, Republican leaders in the Senate and the House are telling you that. That deficit is ruining the long - term hopes for this economy. It's causing high interest rates.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,"But yes, I'm worried. I'm worried. I'm worried about our country.",AppealtoEmotion,Claim,,"Well, we'll talk about the tax cut for middle class here in a minute. But yes, I'm worried. I'm worried. I'm worried about our country. And all I can tell you is every day I know that there's people working overtime, doing the very best they can.","['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1980,"I talked to a man just briefly there who asked me one simple question: ""Do I have reason to hope that I can someday take care of my family again? Nothing has been done.""",AppealtoEmotion,Claim,Support,"And nothing has been done, and they are now charging to take tourists there to see this terrible desolation. I talked to a man just briefly there who asked me one simple question: ""Do I have reason to hope that I can someday take care of my family again? Nothing has been done."" I believe in it.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,dog whistle,AppealtoEmotion,Claim,Support,"The Bishop of that very church said that it was a disgrace. The general who was with him said “All he ever wants to do is divide people, not unite people at all.” This is a president who has used everything as a dog whistle, to try to generate racist hatred, racist division. This is a man who, in fact, you talk about helping African - Americans, one in 1000 African Americans has been killed because of the coronavirus.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2000,We've graduated 15 million kids from high school in the last few years who can't read at a significant level. They are permanently sentenced to a lifetime of failure.,AppealtoEmotion,Claim,,"If you look at it and think about it, we now have in our most disadvantaged communities, 70% of our fourth graders can't read at the basic level of understanding. We've graduated 15 million kids from high school in the last few years who can't read at a significant level. They are permanently sentenced to a lifetime of failure. What we want to do is to change that.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1988,"So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same.",AppealtoEmotion,Claim,Attack,"And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages, one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know. So, there can be no concessions under any circumstances, because if we do it's an open invitation to others to do the same. We've got to be tough on international terrorism.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1988,"I guess the question I would ask of Mr. Bush is how we instill those values, how we create this environment for the drug free schools that we want in this country. If he or representatives of the administration are either with or involving people like Noriega in our foreign policy, or don't pursue that connection in a way that makes it possible for us to cut it off and to be an example to our kids all over the country.",AdHominem,Premise,Support,"And we've got to begin early, in the first, second and third grade, before our youngsters begin to experiment with these very, very dangerous substances. I guess the question I would ask of Mr. Bush is how we instill those values, how we create this environment for the drug free schools that we want in this country. If he or representatives of the administration are either with or involving people like Noriega in our foreign policy, or don't pursue that connection in a way that makes it possible for us to cut it off and to be an example to our kids all over the country. Well, the other day my opponent was given a briefing by the CIA.","['B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,"My message to our troops is, ""Thank you for what you're doing. We're standing with you strong. We'll give you all the equipment you need. And we'll get you home as soon as the mission's done, because this is a vital mission.""",AppealtoEmotion,Claim,Support,"You can't do that and expect to win the war on terror. My message to our troops is, ""Thank you for what you're doing. We're standing with you strong. We'll give you all the equipment you need. And we'll get you home as soon as the mission's done, because this is a vital mission."" A free Iraq will be an ally in the war on terror, and that's essential.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,made America less safe,AppealtoEmotion,,,"He has walked away from agreements – you can look at the Iran nuclear deal, which now has put us in a position where we are less safe, because they are building up what might end up being a significant nuclear arsenal. We were in that deal, guys, we were in the Iran nuclear deal with friends, with allies around the country, and because of Donald Trump’s unilateral approach to foreign policy, coupled with his isolationism, he pulled us out and has made America less safe. So Susan, it’s about relationships.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2008,this stubbornness,AppealtoEmotion,Claim,Support,"There are some advantages to experience, and knowledge, and judgment. And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that. As far as our other issues that he brought up are concerned, I know the veterans.","['O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1992,great suspicion,AppealtoEmotion,Claim,Attack,"I don't say that -- (APPLAUSE.)So I think that should be eyed with great suspicion, people that are really kicking the props out from under our grand military establishment prematurely. Now there's other differences between the Perot approach and what we see up here on either side of me, and that has to do with we want to focus our interests, economic and military, more to the Pacific.","['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2000,"Tonight in the audience there's one elected state senator who is a Democrat, a former state - wide officer who is a Democrat, a lot of Democrats who are here in the debate to -- because they want to show their support that shows I know how to lead.",AppealtoAuthority,Claim,,"I've shown I know how to do so. Tonight in the audience there's one elected state senator who is a Democrat, a former state - wide officer who is a Democrat, a lot of Democrats who are here in the debate to -- because they want to show their support that shows I know how to lead. And so the fundamental answer to your question, who can lead and who's shown the ability to get things done?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
