Date,Fallacy,Label,arg_comp,arg_rel,Context,bio_tags
1988,John Kennedy proposed cutting capital gains.,AppealtoAuthority,Premise,Support,"When you cut capital gains, you put people to work. John Kennedy proposed cutting capital gains. Paul Tsongas, a liberal senator from Massachusetts said the dumbest thing I did was to oppose the capital gains cut.","['B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1984,"In Lebanon, this President exercised American power, all right, but the management of it was such that our marines were killed, we had to leave in humiliation, the Soviet Union became stronger, terrorists became emboldened. And it was because they did not think through how power should be exercised, did not have the American public with them on a plan that worked, that we ended up the way we did.",FalseCause,Premise,Support,"And we can see that in both Lebanon and in Central America. In Lebanon, this President exercised American power, all right, but the management of it was such that our marines were killed, we had to leave in humiliation, the Soviet Union became stronger, terrorists became emboldened. And it was because they did not think through how power should be exercised, did not have the American public with them on a plan that worked, that we ended up the way we did. Similarly, in Central America: What we're doing in Nicaragua with this covert war -- which the Congress, including many Republicans, have tried to stop -- is finally end up with a public definition of American power that hurts us, where we get associated with political assassins and the rest.","['B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1996,"Bob Dole and Jack Kemp will try to remind the American people of what a tremendous asset our children are and why there should be protection for innocent human life, including that of the unborn.",AppealtoEmotion,Claim,Attack,"We must use persuasion, not intimidation. Bob Dole and Jack Kemp will try to remind the American people of what a tremendous asset our children are and why there should be protection for innocent human life, including that of the unborn. But to think that this administration vetoed the one chance they had to ban that practice without working with people in the Congress who would have loved to have had the opportunity to stop that gruesome practice is just unacceptable to the American people.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2008,the old - boy network and the cronyism,AppealtoEmotion,Claim,Support,She's a reformer through and through. And it's time we had that bresh of freth air (sic) -- breath of fresh air coming into our nation's capital and sweep out the old - boy network and the cronyism that's been so much a part of it that I've fought against for all these years. She'll be my partner.,"['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2016,the great Trojan horse of all time.,AppealtoEmotion,Claim,,"People are coming into our country like we have no idea who they are, where they are from, what their feelings about our country is, and she wants 550 percent more. This is going to be the great Trojan horse of all time. We have enough problems in this country.","['O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2020,"They’d impose the Green New Deal, which would crush American energy, would increase the energy cost of American families in their homes and literally would crush American jobs",Slipperyslope,,,"Now Joe Biden and Kamala Harris, would put us back in the Paris Climate Accord. They’d impose the Green New Deal, which would crush American energy, would increase the energy cost of American families in their homes and literally would crush American jobs. President Trump and I believe that the progress that we have made in a cleaner environment has been happening precisely because we have a strong free market economy.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2016,"religion. He never apologized to the distinguished federal judge who was born in Indiana, but Donald said he couldn’t be trusted to be a judge because his parents were, quote, “Mexican.”He never apologized to the reporter that he mimicked and mocked on national television and our children were watching. And he never apologized for the racist lie that President Obama was not born in the United States of America. He owes the president an apology, he owes our country an apology, and he needs to take responsibility for his actions and his words.",AppealtoEmotion,Premise,Support,"Obviously, I’m hoping to earn your vote, I’m hoping to be elected in November, and I can promise you, I will work with every American. religion. He never apologized to the distinguished federal judge who was born in Indiana, but Donald said he couldn’t be trusted to be a judge because his parents were, quote, “Mexican.”He never apologized to the reporter that he mimicked and mocked on national television and our children were watching. And he never apologized for the racist lie that President Obama was not born in the United States of America. He owes the president an apology, he owes our country an apology, and he needs to take responsibility for his actions and his words. I began this campaign because I was so tired of seeing such foolish things happen to our country.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,My opponent talks about fiscal sanity. His record in the United States Senate does not match his rhetoric. He voted to increase taxes 98 times and to bust the budget 277 times.,AdHominem,Premise,Support,"I believe the role of government is to stand side by side with our citizens to help them realize their dreams, not tell citizens how to live their lives. My opponent talks about fiscal sanity. His record in the United States Senate does not match his rhetoric. He voted to increase taxes 98 times and to bust the budget 277 times. Bob, anybody can play with these votes.","['B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,"I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them.",AppealtoEmotion,Claim,,"I believe we can do better. I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them. And I ask you to embark on that journey with me.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1984,And there are other ways of squeezing this budget without constantly picking on our senior citizens and the most vulnerable in American life.,AppealtoEmotion,Premise,Support,"Certainly we can find a coffeepot that costs something less than $7,000. And there are other ways of squeezing this budget without constantly picking on our senior citizens and the most vulnerable in American life. And that's why the Congress, including the Republicans, have not gone along with the President's recommendations.","['O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,This president has never once vetoed one bill; the first president in a hundred years not to do that.,AppealtoEmotion,Premise,,"I pay for it by changing the relationship with the banks. This president has never once vetoed one bill; the first president in a hundred years not to do that. Well, his rhetoric doesn't match his record.","['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1976,That is a very serious indictment of this administration. It's probably the worst one of all.,AppealtoEmotion,Claim,,"And we've probably got two and a half more million people who are not looking for jobs any more, because they've given up hope. That is a very serious indictment of this administration. It's probably the worst one of all.","['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion']"
2000,"I just think, Jim, that this is an absolutely unique period in world history. The worldâ€™s coming together, as I said, they're looking to us.",AppealtoEmotion,Claim,Support,"And we have got to again lead by example and help these other countries that are trying to straighten out their situations find the tools in order to do it. I just think, Jim, that this is an absolutely unique period in world history. The worldâ€™s coming together, as I said, they're looking to us. And we have a fundamental choice to make.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1960,a phony interest rate,AppealtoEmotion,Premise,Support,"We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board. I don't believe we ought to pay our bills through inflation, through a phony interest rate.","['O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion']"
2016,Because you’d be in jail.,AppealtoEmotion,Claim,Attack,"Last time at the first debate, we had millions of people fact checking, so I expect we’ll have millions more fact checking, because, you know, it is—it’s just awfully good that someone with the temperament of Donald Trump is not in charge of the law in our country. Because you’d be in jail. [applause] Well, Martha, first, let me say—and I’ve said before, but I’ll repeat it, because I want everyone to hear it—that was a mistake, and I take responsibility for using a personal e - mail account.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1980,"And in so doing, at the same time, we built a new breed of human called an American - a proud, an independent., and a most compassionate individual, for the most part.",AppealtoEmotion,Claim,,"If wind, water or fire destroyed them, we built them again. And in so doing, at the same time, we built a new breed of human called an American - a proud, an independent., and a most compassionate individual, for the most part. Two hundred years ago, Tom Paine, when the 13 tiny colonies were trying to become a nation, said, we have it in our power to begin the world over again.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
